행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
혜화동,2024,2,유지,0.001,0.999,0.0,0.9864950209890178,주거형
혜화동,2024,3,유지,0.001,0.999,0.0,0.9864950209890178,주거형
혜화동,2024,4,유지,0.001,0.999,0.0,0.9864950209890178,주거형
창신1동,2024,1,유지,0.039,0.869,0.092,0.9048363233421928,혼합형
창신1동,2024,2,유지,0.088,0.852,0.06,0.9048363233421928,혼합형
창신1동,2024,3,유지,0.228,0.756,0.017,0.9048363233421928,혼합형
창신1동,2024,4,유지,0.008,0.97,0.021,0.9048363233421928,혼합형
창신2동,2024,1,하락,0.678,0.248,0.074,1.0209771989350036,주거형
창신2동,2024,2,유지,0.204,0.767,0.029,1.0209771989350036,주거형
창신2동,2024,3,유지,0.157,0.472,0.371,1.0209771989350036,주거형
창신2동,2024,4,상승,0.185,0.393,0.423,1.0209771989350036,주거형
창신3동,2024,1,유지,0.27,0.671,0.059,1.0457494307326105,주거형
창신3동,2024,2,상승,0.036,0.407,0.558,1.0457494307326105,주거형
창신3동,2024,3,유지,0.278,0.716,0.006,1.0457494307326105,주거형
창신3동,2024,4,유지,0.428,0.557,0.014,1.0457494307326105,주거형
숭인1동,2024,1,상승,0.394,0.207,0.399,1.0418863428078575,주거형
숭인1동,2024,2,하락,0.611,0.248,0.141,1.0418863428078575,주거형
숭인1동,2024,3,하락,0.555,0.28,0.165,1.0418863428078575,주거형
숭인1동,2024,4,하락,0.397,0.24,0.363,1.0418863428078575,주거형
숭인2동,2024,1,유지,0.432,0.487,0.081,1.0325909298952218,주거형
숭인2동,2024,2,상승,0.181,0.32,0.5,1.0325909298952218,주거형
숭인2동,2024,3,하락,0.469,0.463,0.068,1.0325909298952218,주거형
숭인2동,2024,4,유지,0.454,0.485,0.061,1.0325909298952218,주거형
소공동,2024,1,상승,0.148,0.157,0.694,0.4427648296902651,오피스형
소공동,2024,2,상승,0.032,0.236,0.732,0.4427648296902651,오피스형
소공동,2024,3,유지,0.367,0.479,0.153,0.4427648296902651,오피스형
소공동,2024,4,유지,0.063,0.673,0.264,0.4427648296902651,오피스형
회현동,2024,1,유지,0.256,0.513,0.23,0.5225068850782348,오피스형
회현동,2024,2,상승,0.048,0.188,0.765,0.5225068850782348,오피스형
회현동,2024,3,유지,0.435,0.476,0.089,0.5225068850782348,오피스형
회현동,2024,4,유지,0.218,0.535,0.247,0.5225068850782348,오피스형
명동,2024,1,유지,0.04,0.801,0.158,0.5124499052497337,오피스형
명동,2024,2,유지,0.069,0.88,0.05,0.5124499052497337,오피스형
명동,2024,3,유지,0.103,0.797,0.1,0.5124499052497337,오피스형
명동,2024,4,유지,0.035,0.951,0.014,0.5124499052497337,오피스형
필동,2024,1,유지,0.049,0.755,0.196,0.6572895035031051,오피스형
필동,2024,2,유지,0.137,0.844,0.018,0.6572895035031051,오피스형
필동,2024,3,유지,0.047,0.869,0.084,0.6572895035031051,오피스형
필동,2024,4,유지,0.036,0.907,0.057,0.6572895035031051,오피스형
장충동,2024,1,상승,0.07,0.363,0.567,0.9121591192083794,혼합형
장충동,2024,2,유지,0.347,0.649,0.003,0.9121591192083794,혼합형
장충동,2024,3,유지,0.114,0.855,0.031,0.9121591192083794,혼합형
장충동,2024,4,유지,0.345,0.496,0.159,0.9121591192083794,혼합형
광희동,2024,1,유지,0.341,0.571,0.089,0.722004371830322,오피스형
광희동,2024,2,하락,0.511,0.429,0.059,0.722004371830322,오피스형
광희동,2024,3,유지,0.139,0.622,0.239,0.722004371830322,오피스형
광희동,2024,4,유지,0.312,0.42,0.268,0.722004371830322,오피스형
을지로동,2024,1,유지,0.161,0.787,0.052,0.5173892766683099,오피스형
을지로동,2024,2,유지,0.026,0.719,0.255,0.5173892766683099,오피스형
을지로동,2024,3,유지,0.165,0.784,0.051,0.5173892766683099,오피스형
을지로동,2024,4,유지,0.078,0.898,0.023,0.5173892766683099,오피스형
신당동,2024,1,유지,0.086,0.491,0.423,0.7279210959190997,오피스형
신당동,2024,2,유지,0.15,0.691,0.159,0.7279210959190997,오피스형
신당동,2024,3,유지,0.134,0.7,0.166,0.7279210959190997,오피스형
신당동,2024,4,유지,0.066,0.787,0.148,0.7279210959190997,오피스형
다산동,2024,1,상승,0.25,0.279,0.47,0.9148918878674208,혼합형
다산동,2024,2,하락,0.499,0.359,0.142,0.9148918878674208,혼합형
다산동,2024,3,하락,0.467,0.405,0.128,0.9148918878674208,혼합형
다산동,2024,4,유지,0.323,0.491,0.186,0.9148918878674208,혼합형
약수동,2024,1,하락,0.425,0.307,0.268,1.0348317064269867,주거형
약수동,2024,2,유지,0.348,0.443,0.209,1.0348317064269867,주거형
약수동,2024,3,유지,0.371,0.45,0.178,1.0348317064269867,주거형
약수동,2024,4,유지,0.269,0.47,0.261,1.0348317064269867,주거형
청구동,2024,1,상승,0.047,0.083,0.871,0.9785223094888754,주거형
청구동,2024,2,상승,0.253,0.123,0.624,0.9785223094888754,주거형
청구동,2024,3,하락,0.933,0.05,0.017,0.9785223094888754,주거형
청구동,2024,4,하락,0.962,0.028,0.01,0.9785223094888754,주거형
신당5동,2024,1,상승,0.037,0.393,0.57,1.0485515395792664,주거형
신당5동,2024,2,유지,0.095,0.479,0.426,1.0485515395792664,주거형
신당5동,2024,3,유지,0.324,0.652,0.024,1.0485515395792664,주거형
신당5동,2024,4,유지,0.2,0.781,0.019,1.0485515395792664,주거형
동화동,2024,1,유지,0.233,0.515,0.252,1.0051585808196288,주거형
동화동,2024,2,하락,0.573,0.353,0.074,1.0051585808196288,주거형
동화동,2024,3,유지,0.269,0.688,0.042,1.0051585808196288,주거형
동화동,2024,4,상승,0.181,0.359,0.46,1.0051585808196288,주거형
황학동,2024,1,상승,0.406,0.169,0.425,1.0532115629480665,주거형
황학동,2024,2,상승,0.082,0.415,0.503,1.0532115629480665,주거형
황학동,2024,3,하락,0.979,0.012,0.009,1.0532115629480665,주거형
황학동,2024,4,하락,0.494,0.36,0.146,1.0532115629480665,주거형
중림동,2024,1,상승,0.015,0.063,0.922,0.8234354150792838,혼합형
중림동,2024,2,상승,0.099,0.192,0.709,0.8234354150792838,혼합형
중림동,2024,3,상승,0.227,0.36,0.413,0.8234354150792838,혼합형
중림동,2024,4,하락,0.75,0.156,0.093,0.8234354150792838,혼합형
후암동,2024,1,유지,0.042,0.509,0.449,1.0280809151121564,주거형
후암동,2024,2,유지,0.259,0.663,0.078,1.0280809151121564,주거형
후암동,2024,3,유지,0.205,0.569,0.226,1.0280809151121564,주거형
후암동,2024,4,유지,0.16,0.763,0.077,1.0280809151121564,주거형
용산2가동,2024,1,유지,0.005,0.994,0.0,1.0676124114883243,주거형
용산2가동,2024,2,유지,0.002,0.998,0.0,1.0676124114883243,주거형
용산2가동,2024,3,유지,0.005,0.995,0.0,1.0676124114883243,주거형
용산2가동,2024,4,유지,0.002,0.998,0.0,1.0676124114883243,주거형
남영동,2024,1,유지,0.007,0.986,0.007,0.7738694657040047,오피스형
남영동,2024,2,유지,0.014,0.966,0.02,0.7738694657040047,오피스형
남영동,2024,3,유지,0.027,0.963,0.01,0.7738694657040047,오피스형
남영동,2024,4,유지,0.02,0.97,0.01,0.7738694657040047,오피스형
청파동,2024,1,유지,0.033,0.709,0.258,0.9633458857985076,주거형
청파동,2024,2,유지,0.107,0.722,0.171,0.9633458857985076,주거형
청파동,2024,3,유지,0.154,0.667,0.179,0.9633458857985076,주거형
청파동,2024,4,유지,0.117,0.628,0.255,0.9633458857985076,주거형
원효로1동,2024,1,유지,0.005,0.982,0.012,0.9250773587105224,혼합형
원효로1동,2024,2,유지,0.015,0.893,0.093,0.9250773587105224,혼합형
원효로1동,2024,3,유지,0.001,0.944,0.055,0.9250773587105224,혼합형
원효로1동,2024,4,유지,0.001,0.694,0.305,0.9250773587105224,혼합형
원효로2동,2024,1,유지,0.003,0.954,0.043,0.970446701637198,주거형
원효로2동,2024,2,유지,0.252,0.732,0.016,0.970446701637198,주거형
원효로2동,2024,3,유지,0.01,0.974,0.017,0.970446701637198,주거형
원효로2동,2024,4,유지,0.002,0.981,0.017,0.970446701637198,주거형
효창동,2024,1,유지,0.039,0.645,0.316,0.9575761932497896,주거형
효창동,2024,2,유지,0.301,0.64,0.059,0.9575761932497896,주거형
효창동,2024,3,하락,0.784,0.178,0.038,0.9575761932497896,주거형
효창동,2024,4,유지,0.229,0.63,0.141,0.9575761932497896,주거형
용문동,2024,1,유지,0.429,0.494,0.077,1.041684127984908,주거형
용문동,2024,2,하락,0.467,0.4,0.134,1.041684127984908,주거형
용문동,2024,3,유지,0.25,0.607,0.143,1.041684127984908,주거형
용문동,2024,4,유지,0.193,0.592,0.216,1.041684127984908,주거형
한강로동,2024,1,유지,0.005,0.973,0.022,0.941150000388728,혼합형
한강로동,2024,2,유지,0.011,0.981,0.008,0.941150000388728,혼합형
한강로동,2024,3,유지,0.003,0.985,0.013,0.941150000388728,혼합형
한강로동,2024,4,유지,0.003,0.982,0.016,0.941150000388728,혼합형
이촌1동,2024,1,상승,0.033,0.268,0.699,1.0228415758355751,주거형
이촌1동,2024,2,유지,0.175,0.648,0.177,1.0228415758355751,주거형
이촌1동,2024,3,유지,0.227,0.677,0.096,1.0228415758355751,주거형
이촌1동,2024,4,유지,0.25,0.448,0.303,1.0228415758355751,주거형
이촌2동,2024,1,유지,0.046,0.767,0.187,1.1057476657757683,상권형
이촌2동,2024,2,유지,0.244,0.415,0.341,1.1057476657757683,상권형
이촌2동,2024,3,유지,0.008,0.651,0.341,1.1057476657757683,상권형
이촌2동,2024,4,하락,0.861,0.068,0.071,1.1057476657757683,상권형
이태원1동,2024,1,유지,0.02,0.98,0.001,1.2251230307924257,상권형
이태원1동,2024,2,유지,0.005,0.995,0.0,1.2251230307924257,상권형
이태원1동,2024,3,유지,0.009,0.99,0.001,1.2251230307924257,상권형
이태원1동,2024,4,유지,0.005,0.994,0.001,1.2251230307924257,상권형
이태원2동,2024,1,유지,0.004,0.995,0.001,1.0537090897068235,주거형
이태원2동,2024,2,유지,0.002,0.997,0.001,1.0537090897068235,주거형
이태원2동,2024,3,유지,0.004,0.996,0.001,1.0537090897068235,주거형
이태원2동,2024,4,유지,0.002,0.997,0.001,1.0537090897068235,주거형
한남동,2024,1,유지,0.01,0.986,0.004,0.928831293899378,혼합형
한남동,2024,2,유지,0.012,0.987,0.001,0.928831293899378,혼합형
한남동,2024,3,유지,0.011,0.987,0.002,0.928831293899378,혼합형
한남동,2024,4,유지,0.006,0.99,0.005,0.928831293899378,혼합형
서빙고동,2024,1,하락,0.593,0.208,0.199,1.075378316245346,주거형
서빙고동,2024,2,하락,0.621,0.175,0.204,1.075378316245346,주거형
서빙고동,2024,3,하락,0.45,0.401,0.15,1.075378316245346,주거형
서빙고동,2024,4,상승,0.045,0.059,0.896,1.075378316245346,주거형
보광동,2024,1,유지,0.183,0.439,0.377,1.003554242119196,주거형
보광동,2024,2,유지,0.279,0.582,0.139,1.003554242119196,주거형
보광동,2024,3,하락,0.518,0.441,0.041,1.003554242119196,주거형
보광동,2024,4,유지,0.318,0.631,0.05,1.003554242119196,주거형
왕십리2동,2024,1,상승,0.204,0.189,0.607,1.0640263831932326,주거형
왕십리2동,2024,2,하락,0.644,0.2,0.156,1.0640263831932326,주거형
왕십리2동,2024,3,하락,0.994,0.004,0.002,1.0640263831932326,주거형
왕십리2동,2024,4,하락,0.991,0.006,0.003,1.0640263831932326,주거형
왕십리도선동,2024,1,상승,0.035,0.114,0.851,0.997986258857836,주거형
왕십리도선동,2024,2,하락,0.601,0.366,0.034,0.997986258857836,주거형
왕십리도선동,2024,3,유지,0.387,0.53,0.083,0.997986258857836,주거형
왕십리도선동,2024,4,유지,0.264,0.714,0.022,0.997986258857836,주거형
마장동,2024,1,유지,0.095,0.558,0.347,0.9679717905075408,주거형
마장동,2024,2,유지,0.27,0.675,0.055,0.9679717905075408,주거형
마장동,2024,3,유지,0.322,0.578,0.1,0.9679717905075408,주거형
마장동,2024,4,하락,0.465,0.351,0.184,0.9679717905075408,주거형
사근동,2024,1,유지,0.004,0.99,0.006,0.8300943592287802,혼합형
사근동,2024,2,유지,0.01,0.984,0.007,0.8300943592287802,혼합형
사근동,2024,3,유지,0.014,0.97,0.016,0.8300943592287802,혼합형
사근동,2024,4,유지,0.018,0.975,0.007,0.8300943592287802,혼합형
행당1동,2024,1,유지,0.062,0.703,0.235,0.9816435101580072,주거형
행당1동,2024,2,유지,0.188,0.624,0.188,0.9816435101580072,주거형
행당1동,2024,3,하락,0.504,0.456,0.04,0.9816435101580072,주거형
행당1동,2024,4,유지,0.336,0.469,0.195,0.9816435101580072,주거형
행당2동,2024,1,상승,0.012,0.115,0.872,1.0356304353970351,주거형
행당2동,2024,2,상승,0.363,0.207,0.43,1.0356304353970351,주거형
행당2동,2024,3,상승,0.344,0.208,0.448,1.0356304353970351,주거형
행당2동,2024,4,하락,0.479,0.327,0.193,1.0356304353970351,주거형
응봉동,2024,1,상승,0.045,0.146,0.809,1.031062979113267,주거형
응봉동,2024,2,상승,0.276,0.273,0.45,1.031062979113267,주거형
응봉동,2024,3,상승,0.088,0.231,0.681,1.031062979113267,주거형
응봉동,2024,4,하락,0.75,0.145,0.105,1.031062979113267,주거형
금호1가동,2024,1,상승,0.118,0.168,0.715,1.0995715507985149,주거형
금호1가동,2024,2,유지,0.255,0.475,0.271,1.0995715507985149,주거형
금호1가동,2024,3,하락,0.595,0.37,0.034,1.0995715507985149,주거형
금호1가동,2024,4,하락,0.87,0.112,0.018,1.0995715507985149,주거형
금호2·3가동,2024,1,유지,0.16,0.805,0.035,1.065509468364655,주거형
금호2·3가동,2024,2,상승,0.044,0.411,0.545,1.065509468364655,주거형
금호2·3가동,2024,3,유지,0.408,0.567,0.025,1.065509468364655,주거형
금호2·3가동,2024,4,상승,0.089,0.307,0.604,1.065509468364655,주거형
금호4가동,2024,1,상승,0.011,0.391,0.597,1.0484280897399674,주거형
금호4가동,2024,2,유지,0.356,0.469,0.175,1.0484280897399674,주거형
금호4가동,2024,3,유지,0.42,0.523,0.057,1.0484280897399674,주거형
금호4가동,2024,4,하락,0.476,0.378,0.146,1.0484280897399674,주거형
옥수동,2024,1,상승,0.096,0.269,0.635,1.008822405942465,주거형
옥수동,2024,2,하락,0.596,0.256,0.148,1.008822405942465,주거형
옥수동,2024,3,하락,0.586,0.282,0.132,1.008822405942465,주거형
옥수동,2024,4,유지,0.409,0.481,0.11,1.008822405942465,주거형
성수1가1동,2024,1,하락,0.57,0.273,0.157,0.8996349210261414,혼합형
성수1가1동,2024,2,상승,0.115,0.163,0.722,0.8996349210261414,혼합형
성수1가1동,2024,3,상승,0.167,0.329,0.504,0.8996349210261414,혼합형
성수1가1동,2024,4,유지,0.302,0.486,0.212,0.8996349210261414,혼합형
성수1가2동,2024,1,유지,0.119,0.668,0.213,0.7719460324719545,오피스형
성수1가2동,2024,2,상승,0.007,0.024,0.97,0.7719460324719545,오피스형
성수1가2동,2024,3,유지,0.083,0.846,0.072,0.7719460324719545,오피스형
성수1가2동,2024,4,하락,0.516,0.468,0.016,0.7719460324719545,오피스형
성수2가1동,2024,1,상승,0.079,0.346,0.574,0.9211379984127168,혼합형
성수2가1동,2024,2,유지,0.055,0.701,0.244,0.9211379984127168,혼합형
성수2가1동,2024,3,하락,0.494,0.414,0.092,0.9211379984127168,혼합형
성수2가1동,2024,4,유지,0.193,0.449,0.358,0.9211379984127168,혼합형
성수2가3동,2024,1,상승,0.012,0.056,0.933,0.6958490525042871,오피스형
성수2가3동,2024,2,유지,0.181,0.593,0.226,0.6958490525042871,오피스형
성수2가3동,2024,3,하락,0.489,0.447,0.065,0.6958490525042871,오피스형
성수2가3동,2024,4,상승,0.121,0.095,0.784,0.6958490525042871,오피스형
송정동,2024,1,상승,0.02,0.116,0.864,0.973190088289098,주거형
송정동,2024,2,상승,0.152,0.326,0.522,0.973190088289098,주거형
송정동,2024,3,상승,0.279,0.112,0.61,0.973190088289098,주거형
송정동,2024,4,하락,0.942,0.019,0.039,0.973190088289098,주거형
용답동,2024,1,상승,0.179,0.32,0.501,0.9762383150467914,주거형
용답동,2024,2,하락,0.446,0.217,0.337,0.9762383150467914,주거형
용답동,2024,3,하락,0.45,0.283,0.267,0.9762383150467914,주거형
용답동,2024,4,하락,0.415,0.33,0.255,0.9762383150467914,주거형
화양동,2024,1,유지,0.001,0.999,0.0,1.0124760565661062,주거형
화양동,2024,2,유지,0.001,0.999,0.0,1.0124760565661062,주거형
화양동,2024,3,유지,0.001,0.998,0.0,1.0124760565661062,주거형
화양동,2024,4,유지,0.001,0.998,0.001,1.0124760565661062,주거형
군자동,2024,1,상승,0.039,0.061,0.9,0.9434298586554598,혼합형
군자동,2024,2,상승,0.051,0.118,0.831,0.9434298586554598,혼합형
군자동,2024,3,유지,0.4,0.466,0.134,0.9434298586554598,혼합형
군자동,2024,4,하락,0.721,0.24,0.039,0.9434298586554598,혼합형
중곡1동,2024,1,상승,0.011,0.133,0.856,1.0427554089523805,주거형
중곡1동,2024,2,유지,0.33,0.377,0.293,1.0427554089523805,주거형
중곡1동,2024,3,유지,0.398,0.414,0.187,1.0427554089523805,주거형
중곡1동,2024,4,상승,0.205,0.258,0.537,1.0427554089523805,주거형
중곡2동,2024,1,상승,0.009,0.08,0.911,1.029625943876925,주거형
중곡2동,2024,2,유지,0.342,0.477,0.181,1.029625943876925,주거형
중곡2동,2024,3,유지,0.405,0.469,0.127,1.029625943876925,주거형
중곡2동,2024,4,하락,0.533,0.398,0.069,1.029625943876925,주거형
중곡3동,2024,1,상승,0.091,0.197,0.712,1.0411570846792857,주거형
중곡3동,2024,2,하락,0.627,0.243,0.13,1.0411570846792857,주거형
중곡3동,2024,3,상승,0.004,0.029,0.967,1.0411570846792857,주거형
중곡3동,2024,4,상승,0.007,0.046,0.947,1.0411570846792857,주거형
중곡4동,2024,1,상승,0.224,0.273,0.502,1.0381142487165984,주거형
중곡4동,2024,2,상승,0.252,0.232,0.516,1.0381142487165984,주거형
중곡4동,2024,3,하락,0.687,0.295,0.018,1.0381142487165984,주거형
중곡4동,2024,4,유지,0.209,0.532,0.258,1.0381142487165984,주거형
능동,2024,1,유지,0.014,0.983,0.004,0.9839884489172014,주거형
능동,2024,2,유지,0.021,0.978,0.001,0.9839884489172014,주거형
능동,2024,3,유지,0.025,0.973,0.002,0.9839884489172014,주거형
능동,2024,4,유지,0.201,0.788,0.011,0.9839884489172014,주거형
광장동,2024,1,상승,0.032,0.085,0.883,1.0151212842843758,주거형
광장동,2024,2,하락,0.645,0.248,0.107,1.0151212842843758,주거형
광장동,2024,3,상승,0.335,0.291,0.374,1.0151212842843758,주거형
광장동,2024,4,하락,0.675,0.184,0.141,1.0151212842843758,주거형
자양1동,2024,1,유지,0.134,0.516,0.35,0.9778259963994176,주거형
자양1동,2024,2,유지,0.384,0.514,0.101,0.9778259963994176,주거형
자양1동,2024,3,유지,0.228,0.587,0.185,0.9778259963994176,주거형
자양1동,2024,4,유지,0.249,0.599,0.152,0.9778259963994176,주거형
자양2동,2024,1,상승,0.062,0.25,0.688,1.0287365625064344,주거형
자양2동,2024,2,하락,0.409,0.238,0.353,1.0287365625064344,주거형
자양2동,2024,3,하락,0.684,0.226,0.09,1.0287365625064344,주거형
자양2동,2024,4,하락,0.385,0.266,0.349,1.0287365625064344,주거형
자양3동,2024,1,유지,0.049,0.908,0.044,1.0319323421804876,주거형
자양3동,2024,2,유지,0.106,0.878,0.016,1.0319323421804876,주거형
자양3동,2024,3,유지,0.269,0.711,0.02,1.0319323421804876,주거형
자양3동,2024,4,유지,0.243,0.711,0.046,1.0319323421804876,주거형
자양4동,2024,1,유지,0.01,0.984,0.005,1.0512190203981393,주거형
자양4동,2024,2,유지,0.007,0.993,0.001,1.0512190203981393,주거형
자양4동,2024,3,유지,0.008,0.989,0.002,1.0512190203981393,주거형
자양4동,2024,4,유지,0.007,0.988,0.005,1.0512190203981393,주거형
구의1동,2024,1,상승,0.015,0.043,0.942,1.0020263640844889,주거형
구의1동,2024,2,상승,0.266,0.311,0.423,1.0020263640844889,주거형
구의1동,2024,3,상승,0.267,0.331,0.403,1.0020263640844889,주거형
구의1동,2024,4,유지,0.338,0.527,0.136,1.0020263640844889,주거형
구의2동,2024,1,유지,0.238,0.705,0.057,1.0576333444260646,주거형
구의2동,2024,2,유지,0.259,0.462,0.279,1.0576333444260646,주거형
구의2동,2024,3,상승,0.231,0.286,0.484,1.0576333444260646,주거형
구의2동,2024,4,유지,0.264,0.588,0.148,1.0576333444260646,주거형
구의3동,2024,1,상승,0.013,0.327,0.661,0.9960660129610988,주거형
구의3동,2024,2,유지,0.34,0.566,0.094,0.9960660129610988,주거형
구의3동,2024,3,유지,0.214,0.458,0.328,0.9960660129610988,주거형
구의3동,2024,4,유지,0.285,0.606,0.109,0.9960660129610988,주거형
용신동,2024,1,유지,0.071,0.779,0.15,0.9441246184024188,혼합형
용신동,2024,2,유지,0.063,0.795,0.142,0.9441246184024188,혼합형
용신동,2024,3,유지,0.031,0.846,0.123,0.9441246184024188,혼합형
용신동,2024,4,유지,0.301,0.635,0.064,0.9441246184024188,혼합형
제기동,2024,1,유지,0.002,0.99,0.008,0.966409330910772,주거형
제기동,2024,2,유지,0.005,0.972,0.023,0.966409330910772,주거형
제기동,2024,3,유지,0.017,0.938,0.045,0.966409330910772,주거형
제기동,2024,4,유지,0.003,0.983,0.014,0.966409330910772,주거형
전농1동,2024,1,하락,0.542,0.275,0.183,1.038715948865956,주거형
전농1동,2024,2,상승,0.282,0.217,0.501,1.038715948865956,주거형
전농1동,2024,3,하락,0.506,0.414,0.08,1.038715948865956,주거형
전농1동,2024,4,상승,0.092,0.418,0.49,1.038715948865956,주거형
전농2동,2024,1,유지,0.136,0.478,0.385,0.9577762273996236,주거형
전농2동,2024,2,하락,0.812,0.143,0.045,0.9577762273996236,주거형
전농2동,2024,3,상승,0.163,0.41,0.427,0.9577762273996236,주거형
전농2동,2024,4,하락,0.628,0.335,0.037,0.9577762273996236,주거형
답십리1동,2024,1,유지,0.216,0.41,0.375,1.0146374022656348,주거형
답십리1동,2024,2,상승,0.076,0.358,0.565,1.0146374022656348,주거형
답십리1동,2024,3,하락,0.698,0.25,0.052,1.0146374022656348,주거형
답십리1동,2024,4,상승,0.134,0.384,0.482,1.0146374022656348,주거형
답십리2동,2024,1,상승,0.022,0.231,0.747,1.040054762934162,주거형
답십리2동,2024,2,유지,0.187,0.601,0.212,1.040054762934162,주거형
답십리2동,2024,3,유지,0.361,0.582,0.057,1.040054762934162,주거형
답십리2동,2024,4,하락,0.489,0.377,0.133,1.040054762934162,주거형
장안1동,2024,1,유지,0.003,0.889,0.108,0.9639254715449506,주거형
장안1동,2024,2,유지,0.011,0.885,0.103,0.9639254715449506,주거형
장안1동,2024,3,하락,0.585,0.375,0.04,0.9639254715449506,주거형
장안1동,2024,4,유지,0.058,0.87,0.072,0.9639254715449506,주거형
장안2동,2024,1,상승,0.01,0.151,0.839,1.0261209025785951,주거형
장안2동,2024,2,하락,0.495,0.451,0.054,1.0261209025785951,주거형
장안2동,2024,3,하락,0.498,0.373,0.129,1.0261209025785951,주거형
장안2동,2024,4,하락,0.398,0.294,0.308,1.0261209025785951,주거형
청량리동,2024,1,유지,0.206,0.438,0.356,1.0231366750112405,주거형
청량리동,2024,2,상승,0.264,0.34,0.396,1.0231366750112405,주거형
청량리동,2024,3,유지,0.268,0.516,0.216,1.0231366750112405,주거형
청량리동,2024,4,상승,0.296,0.278,0.427,1.0231366750112405,주거형
회기동,2024,1,유지,0.017,0.893,0.09,0.8567476884446973,혼합형
회기동,2024,2,유지,0.012,0.953,0.035,0.8567476884446973,혼합형
회기동,2024,3,유지,0.03,0.943,0.027,0.8567476884446973,혼합형
회기동,2024,4,유지,0.047,0.891,0.061,0.8567476884446973,혼합형
휘경1동,2024,1,상승,0.053,0.206,0.742,1.0087263580909571,주거형
휘경1동,2024,2,상승,0.078,0.378,0.544,1.0087263580909571,주거형
휘경1동,2024,3,하락,0.432,0.277,0.291,1.0087263580909571,주거형
휘경1동,2024,4,상승,0.112,0.313,0.575,1.0087263580909571,주거형
