행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
황학동,2024,2,상승,0.056,0.435,0.509,1.0532115629480665,주거형
황학동,2024,3,하락,0.954,0.024,0.021,1.0532115629480665,주거형
황학동,2024,4,유지,0.402,0.42,0.178,1.0532115629480665,주거형
중림동,2024,1,상승,0.013,0.058,0.93,0.8234354150792838,혼합형
중림동,2024,2,상승,0.066,0.137,0.796,0.8234354150792838,혼합형
중림동,2024,3,상승,0.224,0.303,0.473,0.8234354150792838,혼합형
중림동,2024,4,하락,0.801,0.108,0.09,0.8234354150792838,혼합형
후암동,2024,1,유지,0.063,0.544,0.393,1.0280809151121564,주거형
후암동,2024,2,유지,0.226,0.721,0.053,1.0280809151121564,주거형
후암동,2024,3,유지,0.186,0.656,0.159,1.0280809151121564,주거형
후암동,2024,4,유지,0.136,0.781,0.084,1.0280809151121564,주거형
용산2가동,2024,1,유지,0.004,0.995,0.001,1.0676124114883243,주거형
용산2가동,2024,2,유지,0.003,0.997,0.0,1.0676124114883243,주거형
용산2가동,2024,3,유지,0.004,0.996,0.001,1.0676124114883243,주거형
용산2가동,2024,4,유지,0.002,0.997,0.0,1.0676124114883243,주거형
남영동,2024,1,유지,0.01,0.968,0.022,0.7738694657040047,오피스형
남영동,2024,2,유지,0.018,0.939,0.043,0.7738694657040047,오피스형
남영동,2024,3,유지,0.022,0.96,0.018,0.7738694657040047,오피스형
남영동,2024,4,유지,0.02,0.948,0.032,0.7738694657040047,오피스형
청파동,2024,1,유지,0.026,0.806,0.167,0.9633458857985076,주거형
청파동,2024,2,유지,0.043,0.846,0.111,0.9633458857985076,주거형
청파동,2024,3,유지,0.092,0.764,0.144,0.9633458857985076,주거형
청파동,2024,4,유지,0.063,0.715,0.222,0.9633458857985076,주거형
원효로1동,2024,1,유지,0.008,0.98,0.012,0.9250773587105224,혼합형
원효로1동,2024,2,유지,0.018,0.895,0.087,0.9250773587105224,혼합형
원효로1동,2024,3,유지,0.002,0.935,0.063,0.9250773587105224,혼합형
원효로1동,2024,4,유지,0.003,0.82,0.177,0.9250773587105224,혼합형
원효로2동,2024,1,유지,0.005,0.955,0.04,0.970446701637198,주거형
원효로2동,2024,2,유지,0.201,0.785,0.014,0.970446701637198,주거형
원효로2동,2024,3,유지,0.019,0.96,0.021,0.970446701637198,주거형
원효로2동,2024,4,유지,0.008,0.97,0.023,0.970446701637198,주거형
효창동,2024,1,유지,0.037,0.695,0.269,0.9575761932497896,주거형
효창동,2024,2,유지,0.229,0.717,0.055,0.9575761932497896,주거형
효창동,2024,3,하락,0.786,0.186,0.028,0.9575761932497896,주거형
효창동,2024,4,유지,0.164,0.758,0.078,0.9575761932497896,주거형
용문동,2024,1,유지,0.349,0.581,0.07,1.041684127984908,주거형
용문동,2024,2,유지,0.361,0.493,0.147,1.041684127984908,주거형
용문동,2024,3,유지,0.256,0.633,0.111,1.041684127984908,주거형
용문동,2024,4,유지,0.205,0.567,0.228,1.041684127984908,주거형
한강로동,2024,1,유지,0.015,0.96,0.024,0.941150000388728,혼합형
한강로동,2024,2,유지,0.029,0.958,0.013,0.941150000388728,혼합형
한강로동,2024,3,유지,0.004,0.983,0.013,0.941150000388728,혼합형
한강로동,2024,4,유지,0.007,0.971,0.022,0.941150000388728,혼합형
이촌1동,2024,1,상승,0.024,0.129,0.847,1.0228415758355751,주거형
이촌1동,2024,2,유지,0.21,0.617,0.173,1.0228415758355751,주거형
이촌1동,2024,3,유지,0.19,0.734,0.076,1.0228415758355751,주거형
이촌1동,2024,4,상승,0.291,0.286,0.423,1.0228415758355751,주거형
이촌2동,2024,1,유지,0.063,0.778,0.159,1.1057476657757683,상권형
이촌2동,2024,2,유지,0.265,0.397,0.338,1.1057476657757683,상권형
이촌2동,2024,3,유지,0.016,0.666,0.318,1.1057476657757683,상권형
이촌2동,2024,4,하락,0.781,0.146,0.073,1.1057476657757683,상권형
이태원1동,2024,1,유지,0.018,0.981,0.001,1.2251230307924257,상권형
이태원1동,2024,2,유지,0.004,0.995,0.001,1.2251230307924257,상권형
이태원1동,2024,3,유지,0.006,0.993,0.001,1.2251230307924257,상권형
이태원1동,2024,4,유지,0.004,0.993,0.002,1.2251230307924257,상권형
이태원2동,2024,1,유지,0.004,0.995,0.001,1.0537090897068235,주거형
이태원2동,2024,2,유지,0.003,0.995,0.002,1.0537090897068235,주거형
이태원2동,2024,3,유지,0.003,0.997,0.001,1.0537090897068235,주거형
이태원2동,2024,4,유지,0.003,0.996,0.001,1.0537090897068235,주거형
한남동,2024,1,유지,0.008,0.989,0.002,0.928831293899378,혼합형
한남동,2024,2,유지,0.009,0.99,0.001,0.928831293899378,혼합형
한남동,2024,3,유지,0.008,0.991,0.001,0.928831293899378,혼합형
한남동,2024,4,유지,0.005,0.991,0.004,0.928831293899378,혼합형
서빙고동,2024,1,하락,0.691,0.142,0.166,1.075378316245346,주거형
서빙고동,2024,2,하락,0.722,0.137,0.141,1.075378316245346,주거형
서빙고동,2024,3,유지,0.383,0.484,0.133,1.075378316245346,주거형
서빙고동,2024,4,상승,0.045,0.054,0.9,1.075378316245346,주거형
보광동,2024,1,유지,0.098,0.458,0.444,1.003554242119196,주거형
보광동,2024,2,유지,0.251,0.666,0.083,1.003554242119196,주거형
보광동,2024,3,유지,0.45,0.517,0.032,1.003554242119196,주거형
보광동,2024,4,유지,0.297,0.665,0.038,1.003554242119196,주거형
왕십리2동,2024,1,상승,0.253,0.156,0.591,1.0640263831932326,주거형
왕십리2동,2024,2,하락,0.668,0.209,0.123,1.0640263831932326,주거형
왕십리2동,2024,3,하락,0.982,0.011,0.007,1.0640263831932326,주거형
왕십리2동,2024,4,하락,0.974,0.016,0.009,1.0640263831932326,주거형
왕십리도선동,2024,1,상승,0.023,0.064,0.913,0.997986258857836,주거형
왕십리도선동,2024,2,하락,0.697,0.279,0.024,0.997986258857836,주거형
왕십리도선동,2024,3,유지,0.324,0.629,0.047,0.997986258857836,주거형
왕십리도선동,2024,4,유지,0.284,0.686,0.03,0.997986258857836,주거형
마장동,2024,1,유지,0.068,0.52,0.412,0.9679717905075408,주거형
마장동,2024,2,유지,0.171,0.774,0.055,0.9679717905075408,주거형
마장동,2024,3,유지,0.308,0.587,0.104,0.9679717905075408,주거형
마장동,2024,4,하락,0.46,0.405,0.135,0.9679717905075408,주거형
사근동,2024,1,유지,0.005,0.985,0.011,0.8300943592287802,혼합형
사근동,2024,2,유지,0.012,0.971,0.016,0.8300943592287802,혼합형
사근동,2024,3,유지,0.01,0.973,0.017,0.8300943592287802,혼합형
사근동,2024,4,유지,0.01,0.983,0.006,0.8300943592287802,혼합형
행당1동,2024,1,유지,0.058,0.727,0.216,0.9816435101580072,주거형
행당1동,2024,2,유지,0.164,0.691,0.145,0.9816435101580072,주거형
행당1동,2024,3,하락,0.592,0.376,0.032,0.9816435101580072,주거형
행당1동,2024,4,유지,0.324,0.516,0.16,0.9816435101580072,주거형
행당2동,2024,1,상승,0.012,0.13,0.858,1.0356304353970351,주거형
행당2동,2024,2,상승,0.283,0.189,0.528,1.0356304353970351,주거형
행당2동,2024,3,상승,0.294,0.235,0.471,1.0356304353970351,주거형
행당2동,2024,4,하락,0.515,0.317,0.169,1.0356304353970351,주거형
응봉동,2024,1,상승,0.04,0.099,0.861,1.031062979113267,주거형
응봉동,2024,2,상승,0.299,0.208,0.494,1.031062979113267,주거형
응봉동,2024,3,상승,0.077,0.162,0.761,1.031062979113267,주거형
응봉동,2024,4,하락,0.76,0.142,0.098,1.031062979113267,주거형
금호1가동,2024,1,상승,0.132,0.116,0.753,1.0995715507985149,주거형
금호1가동,2024,2,유지,0.235,0.551,0.215,1.0995715507985149,주거형
금호1가동,2024,3,하락,0.756,0.218,0.026,1.0995715507985149,주거형
금호1가동,2024,4,하락,0.897,0.084,0.019,1.0995715507985149,주거형
금호2·3가동,2024,1,유지,0.143,0.826,0.031,1.065509468364655,주거형
금호2·3가동,2024,2,상승,0.043,0.357,0.601,1.065509468364655,주거형
금호2·3가동,2024,3,유지,0.418,0.561,0.021,1.065509468364655,주거형
금호2·3가동,2024,4,상승,0.075,0.266,0.659,1.065509468364655,주거형
금호4가동,2024,1,상승,0.009,0.238,0.753,1.0484280897399674,주거형
금호4가동,2024,2,유지,0.293,0.553,0.154,1.0484280897399674,주거형
금호4가동,2024,3,유지,0.293,0.656,0.052,1.0484280897399674,주거형
금호4가동,2024,4,하락,0.52,0.362,0.118,1.0484280897399674,주거형
옥수동,2024,1,상승,0.066,0.334,0.6,1.008822405942465,주거형
옥수동,2024,2,하락,0.714,0.18,0.106,1.008822405942465,주거형
옥수동,2024,3,하락,0.642,0.233,0.125,1.008822405942465,주거형
옥수동,2024,4,유지,0.384,0.534,0.082,1.008822405942465,주거형
성수1가1동,2024,1,하락,0.596,0.207,0.197,0.8996349210261414,혼합형
성수1가1동,2024,2,상승,0.095,0.18,0.725,0.8996349210261414,혼합형
성수1가1동,2024,3,상승,0.089,0.246,0.665,0.8996349210261414,혼합형
성수1가1동,2024,4,유지,0.319,0.503,0.179,0.8996349210261414,혼합형
성수1가2동,2024,1,유지,0.155,0.693,0.152,0.7719460324719545,오피스형
성수1가2동,2024,2,상승,0.017,0.035,0.949,0.7719460324719545,오피스형
성수1가2동,2024,3,유지,0.058,0.884,0.059,0.7719460324719545,오피스형
성수1가2동,2024,4,하락,0.622,0.359,0.019,0.7719460324719545,오피스형
성수2가1동,2024,1,상승,0.077,0.357,0.567,0.9211379984127168,혼합형
성수2가1동,2024,2,유지,0.061,0.589,0.349,0.9211379984127168,혼합형
성수2가1동,2024,3,유지,0.39,0.544,0.067,0.9211379984127168,혼합형
성수2가1동,2024,4,상승,0.175,0.405,0.419,0.9211379984127168,혼합형
성수2가3동,2024,1,상승,0.017,0.049,0.934,0.6958490525042871,오피스형
성수2가3동,2024,2,유지,0.136,0.624,0.24,0.6958490525042871,오피스형
성수2가3동,2024,3,유지,0.459,0.476,0.065,0.6958490525042871,오피스형
성수2가3동,2024,4,상승,0.064,0.093,0.843,0.6958490525042871,오피스형
송정동,2024,1,상승,0.025,0.122,0.853,0.973190088289098,주거형
송정동,2024,2,상승,0.128,0.313,0.559,0.973190088289098,주거형
송정동,2024,3,상승,0.238,0.105,0.657,0.973190088289098,주거형
송정동,2024,4,하락,0.954,0.017,0.029,0.973190088289098,주거형
용답동,2024,1,상승,0.149,0.375,0.476,0.9762383150467914,주거형
용답동,2024,2,하락,0.596,0.154,0.25,0.9762383150467914,주거형
용답동,2024,3,하락,0.585,0.268,0.147,0.9762383150467914,주거형
용답동,2024,4,하락,0.468,0.269,0.262,0.9762383150467914,주거형
화양동,2024,1,유지,0.001,0.998,0.001,1.0124760565661062,주거형
화양동,2024,2,유지,0.001,0.998,0.001,1.0124760565661062,주거형
화양동,2024,3,유지,0.002,0.997,0.001,1.0124760565661062,주거형
화양동,2024,4,유지,0.001,0.998,0.001,1.0124760565661062,주거형
군자동,2024,1,상승,0.024,0.064,0.912,0.9434298586554598,혼합형
군자동,2024,2,상승,0.038,0.139,0.823,0.9434298586554598,혼합형
군자동,2024,3,유지,0.357,0.566,0.078,0.9434298586554598,혼합형
군자동,2024,4,하락,0.714,0.253,0.033,0.9434298586554598,혼합형
중곡1동,2024,1,상승,0.009,0.111,0.88,1.0427554089523805,주거형
중곡1동,2024,2,유지,0.289,0.436,0.276,1.0427554089523805,주거형
중곡1동,2024,3,유지,0.301,0.533,0.165,1.0427554089523805,주거형
중곡1동,2024,4,상승,0.142,0.265,0.593,1.0427554089523805,주거형
중곡2동,2024,1,상승,0.012,0.065,0.922,1.029625943876925,주거형
중곡2동,2024,2,유지,0.346,0.542,0.112,1.029625943876925,주거형
중곡2동,2024,3,유지,0.346,0.547,0.107,1.029625943876925,주거형
중곡2동,2024,4,하락,0.614,0.297,0.09,1.029625943876925,주거형
중곡3동,2024,1,상승,0.062,0.117,0.821,1.0411570846792857,주거형
중곡3동,2024,2,하락,0.742,0.174,0.084,1.0411570846792857,주거형
중곡3동,2024,3,상승,0.007,0.03,0.963,1.0411570846792857,주거형
중곡3동,2024,4,상승,0.01,0.035,0.955,1.0411570846792857,주거형
중곡4동,2024,1,상승,0.175,0.382,0.442,1.0381142487165984,주거형
중곡4동,2024,2,상승,0.193,0.204,0.603,1.0381142487165984,주거형
중곡4동,2024,3,하락,0.743,0.242,0.014,1.0381142487165984,주거형
중곡4동,2024,4,유지,0.183,0.604,0.213,1.0381142487165984,주거형
능동,2024,1,유지,0.012,0.982,0.005,0.9839884489172014,주거형
능동,2024,2,유지,0.015,0.984,0.001,0.9839884489172014,주거형
능동,2024,3,유지,0.022,0.975,0.003,0.9839884489172014,주거형
능동,2024,4,유지,0.275,0.701,0.024,0.9839884489172014,주거형
광장동,2024,1,상승,0.04,0.05,0.91,1.0151212842843758,주거형
광장동,2024,2,하락,0.754,0.149,0.097,1.0151212842843758,주거형
광장동,2024,3,상승,0.285,0.163,0.552,1.0151212842843758,주거형
광장동,2024,4,하락,0.722,0.125,0.154,1.0151212842843758,주거형
자양1동,2024,1,유지,0.093,0.674,0.233,0.9778259963994176,주거형
자양1동,2024,2,유지,0.371,0.56,0.069,0.9778259963994176,주거형
자양1동,2024,3,유지,0.187,0.606,0.207,0.9778259963994176,주거형
자양1동,2024,4,유지,0.214,0.611,0.175,0.9778259963994176,주거형
자양2동,2024,1,상승,0.053,0.141,0.806,1.0287365625064344,주거형
자양2동,2024,2,하락,0.533,0.213,0.254,1.0287365625064344,주거형
자양2동,2024,3,하락,0.749,0.19,0.062,1.0287365625064344,주거형
자양2동,2024,4,하락,0.415,0.232,0.353,1.0287365625064344,주거형
자양3동,2024,1,유지,0.045,0.909,0.046,1.0319323421804876,주거형
자양3동,2024,2,유지,0.066,0.915,0.019,1.0319323421804876,주거형
자양3동,2024,3,유지,0.16,0.822,0.018,1.0319323421804876,주거형
자양3동,2024,4,유지,0.208,0.756,0.035,1.0319323421804876,주거형
자양4동,2024,1,유지,0.005,0.99,0.005,1.0512190203981393,주거형
자양4동,2024,2,유지,0.005,0.995,0.001,1.0512190203981393,주거형
자양4동,2024,3,유지,0.008,0.989,0.003,1.0512190203981393,주거형
자양4동,2024,4,유지,0.006,0.989,0.005,1.0512190203981393,주거형
구의1동,2024,1,상승,0.015,0.028,0.957,1.0020263640844889,주거형
구의1동,2024,2,상승,0.336,0.303,0.362,1.0020263640844889,주거형
구의1동,2024,3,하락,0.352,0.312,0.335,1.0020263640844889,주거형
구의1동,2024,4,유지,0.365,0.533,0.101,1.0020263640844889,주거형
구의2동,2024,1,유지,0.247,0.724,0.03,1.0576333444260646,주거형
구의2동,2024,2,유지,0.176,0.568,0.256,1.0576333444260646,주거형
구의2동,2024,3,상승,0.209,0.276,0.515,1.0576333444260646,주거형
구의2동,2024,4,유지,0.224,0.69,0.087,1.0576333444260646,주거형
구의3동,2024,1,상승,0.011,0.26,0.729,0.9960660129610988,주거형
구의3동,2024,2,유지,0.378,0.52,0.102,0.9960660129610988,주거형
구의3동,2024,3,유지,0.15,0.425,0.425,0.9960660129610988,주거형
구의3동,2024,4,유지,0.228,0.656,0.116,0.9960660129610988,주거형
용신동,2024,1,유지,0.076,0.84,0.084,0.9441246184024188,혼합형
용신동,2024,2,유지,0.063,0.806,0.131,0.9441246184024188,혼합형
용신동,2024,3,유지,0.034,0.865,0.101,0.9441246184024188,혼합형
용신동,2024,4,유지,0.301,0.655,0.045,0.9441246184024188,혼합형
제기동,2024,1,유지,0.006,0.987,0.007,0.966409330910772,주거형
제기동,2024,2,유지,0.007,0.978,0.015,0.966409330910772,주거형
제기동,2024,3,유지,0.023,0.957,0.02,0.966409330910772,주거형
제기동,2024,4,유지,0.003,0.989,0.008,0.966409330910772,주거형
전농1동,2024,1,하락,0.502,0.374,0.124,1.038715948865956,주거형
전농1동,2024,2,하락,0.38,0.265,0.355,1.038715948865956,주거형
전농1동,2024,3,하락,0.609,0.345,0.046,1.038715948865956,주거형
전농1동,2024,4,상승,0.062,0.362,0.576,1.038715948865956,주거형
전농2동,2024,1,유지,0.101,0.506,0.393,0.9577762273996236,주거형
전농2동,2024,2,하락,0.844,0.11,0.046,0.9577762273996236,주거형
전농2동,2024,3,상승,0.2,0.393,0.407,0.9577762273996236,주거형
전농2동,2024,4,하락,0.648,0.309,0.043,0.9577762273996236,주거형
답십리1동,2024,1,상승,0.139,0.426,0.435,1.0146374022656348,주거형
답십리1동,2024,2,상승,0.065,0.345,0.591,1.0146374022656348,주거형
답십리1동,2024,3,하락,0.751,0.203,0.047,1.0146374022656348,주거형
답십리1동,2024,4,상승,0.126,0.297,0.577,1.0146374022656348,주거형
답십리2동,2024,1,상승,0.017,0.125,0.858,1.040054762934162,주거형
답십리2동,2024,2,유지,0.174,0.646,0.18,1.040054762934162,주거형
답십리2동,2024,3,유지,0.429,0.514,0.057,1.040054762934162,주거형
답십리2동,2024,4,하락,0.568,0.277,0.155,1.040054762934162,주거형
장안1동,2024,1,유지,0.003,0.925,0.073,0.9639254715449506,주거형
장안1동,2024,2,유지,0.008,0.918,0.074,0.9639254715449506,주거형
장안1동,2024,3,하락,0.685,0.284,0.031,0.9639254715449506,주거형
장안1동,2024,4,유지,0.043,0.912,0.044,0.9639254715449506,주거형
장안2동,2024,1,상승,0.007,0.085,0.908,1.0261209025785951,주거형
장안2동,2024,2,하락,0.523,0.422,0.055,1.0261209025785951,주거형
장안2동,2024,3,하락,0.537,0.357,0.106,1.0261209025785951,주거형
장안2동,2024,4,상승,0.336,0.247,0.417,1.0261209025785951,주거형
청량리동,2024,1,상승,0.232,0.335,0.433,1.0231366750112405,주거형
청량리동,2024,2,상승,0.275,0.309,0.415,1.0231366750112405,주거형
청량리동,2024,3,유지,0.313,0.435,0.252,1.0231366750112405,주거형
청량리동,2024,4,상승,0.216,0.293,0.491,1.0231366750112405,주거형
회기동,2024,1,유지,0.016,0.907,0.077,0.8567476884446973,혼합형
회기동,2024,2,유지,0.02,0.93,0.049,0.8567476884446973,혼합형
회기동,2024,3,유지,0.024,0.943,0.033,0.8567476884446973,혼합형
회기동,2024,4,유지,0.031,0.92,0.049,0.8567476884446973,혼합형
휘경1동,2024,1,상승,0.059,0.207,0.734,1.0087263580909571,주거형
휘경1동,2024,2,상승,0.085,0.3,0.616,1.0087263580909571,주거형
휘경1동,2024,3,하락,0.583,0.234,0.183,1.0087263580909571,주거형
휘경1동,2024,4,상승,0.111,0.322,0.568,1.0087263580909571,주거형
